group,learner_seed,timestep,policy_hash,log_std_bid,log_std_ask,action_std_bid,action_std_ask,n_eval_seeds,det_mean_objective,det_std_objective,det_se_objective,det_mean_raw_pnl,det_loss_rate,det_mean_quoted_spread,det_median_quoted_spread,det_mean_fills,det_mean_abs_inventory,det_mean_signed_inventory,det_terminal_abs_inventory,det_terminal_signed_inventory,det_running_penalty,det_terminal_penalty,det_frac_near_bound,stoch_mean_objective,stoch_std_objective,stoch_se_objective,stoch_mean_raw_pnl,stoch_loss_rate,stoch_mean_quoted_spread,stoch_median_quoted_spread,stoch_mean_fills,stoch_mean_abs_inventory,stoch_mean_signed_inventory,stoch_terminal_abs_inventory,stoch_terminal_signed_inventory,stoch_running_penalty,stoch_terminal_penalty,stoch_frac_near_bound
A,2,16000,5f7bf726bf41695cb29506f51690feb0aed03b0c58414fbe401abb534a6dc133,-0.022949662059545517,0.01446645800024271,0.9773116707801819,1.0145716667175293,50,33.06467422642207,35.82099702548091,5.065853981116139,33.31193753543502,0.14,3.2067259912214734,3.2024344204286876,27.94,3.4145523949048417,2.646253809309743,5.58,4.78,0.20404330901295187,0.04322,0.0,-3.4646771856434992,61.27155101703345,8.665105843592372,-3.0665374739688853,0.48,3.178788853621543,3.194229124201539,82.58,4.514076785598136,1.8761228690405074,6.14,3.7,0.33915971167461706,0.05898,0.5673500147214141
A,2,32000,49b26850a2fd01e571c1eec173a59c9316b5adc5c694c1811c309f9c336273e2,-0.04735512658953667,0.008294105529785156,0.9537486433982849,1.0083285570144653,50,30.43335346139611,27.046365685976795,3.824933716601068,30.576719657528365,0.14,3.022665443857859,3.0191760336636744,25.56,2.593692914689545,0.3119318596199916,3.72,0.92,0.1204861961322561,0.022879999999999998,0.0,7.446604896556304,42.06348012459447,5.9486744072812625,7.723624450474508,0.38,3.0647258466903673,3.0594956208935047,78.92,3.8593693886244513,-1.285468131415331,4.88,-1.68,0.24369955391820594,0.033319999999999995,0.5572165141822287
A,2,48000,82c67fac8dc97d935f788cd0d005816d4ab41676c94df8eb7ad9e851da4f0696,-0.07384388893842697,-0.03677821904420853,0.9288166761398315,0.9638898968696594,50,31.4145394501533,25.831068666065157,3.6530647638140037,31.54277225205263,0.08,2.9620537311314417,2.969055479323056,24.62,2.4833517563099523,-0.5018737360805882,3.3,-0.22,0.1095728018993281,0.01866,0.0,11.25060765541064,49.07519959430439,6.940281284243187,11.54327973594265,0.38,3.012677503133385,3.007791593598474,73.98,3.667001893821004,-0.9048800151590602,4.7,-1.14,0.2523720805320104,0.0403,0.5297173444572003
A,2,64000,09ef84b961824c42c5b0ee86fdfbdb4a6dd78a3579ded80cb28812fd27103e67,-0.06489907950162888,-0.06192341074347496,0.9371621012687683,0.9399548172950745,50,31.83194835719219,27.289249176890163,3.8592826292936886,31.999964962147764,0.12,2.814366201160447,2.8277652108640936,23.36,2.8059782867409524,-2.050837284380051,3.76,-2.52,0.14349660495557617,0.024520000000000004,0.0,5.1969564711254215,60.10998419237959,8.500835487889557,5.7259515480185685,0.34,2.9391218523096403,2.9278399010380705,75.16,5.009617987475915,-4.270582306251167,6.48,-5.52,0.45975507689314826,0.06924000000000001,0.5384806478354018
A,2,80000,767f723a6fa89b2ea889b6dd7cfeaaae131691910677398dd9d16408dcd8d065,-0.07153679430484772,-0.06825755536556244,0.9309620261192322,0.934019923210144,50,31.08177959104002,26.930578998208116,3.8085590061825956,31.23687127343287,0.12,2.9380233252188854,2.9447242938841214,22.8,2.578197415430318,-0.9985989281673596,3.48,-0.84,0.13053168239284546,0.024560000000000005,0.0,5.660571666160055,57.74201934656293,8.165954687871892,5.984532106976476,0.38,2.9915883846865263,2.9949016600500054,72.92,4.019333534069552,-1.8812680125817551,5.12,-1.76,0.28520044081642165,0.03876,0.5286016924688057
A,2,96000,507a6af3b8ae144047f2d206f0db8842e109b3d8495e0afb58c5977674e6f207,-0.07967822998762131,-0.07332921773195267,0.9234133958816528,0.9292948842048645,50,30.45585495706434,39.20601824234002,5.544568272496423,30.753129559236196,0.2,2.8243724545719533,2.8272929643531235,26.94,3.856556475694415,-3.3102638332163314,5.1,-3.98,0.25641460217185547,0.04086,0.0,7.784194348758531,65.98801987958868,9.332115266785971,8.408299658964266,0.34,2.908790722128281,2.91033118851595,76.8,5.6836775966479856,-4.673128996198496,6.72,-5.0,0.5455853102057322,0.07852,0.530556571221958
A,2,112000,6139e4aeafdafd5eac27895bf4c6bedfb41fcd030fe24c11daca49bf3453dcfe,-0.08810615539550781,-0.08957161009311676,0.9156636595726013,0.9143227934837341,50,31.591405844608527,49.06619574274488,6.939007947344282,32.06523151068558,0.24,2.6166078310627174,2.621939750947999,27.28,4.962068252100033,-4.8127088764359796,7.16,-7.0,0.40202566607705875,0.0718,0.0,11.207011718581152,75.04142603836205,10.612460244326911,12.14811486920086,0.46,2.794235276239833,2.802314179789112,76.52,7.203619112404946,-6.943420967590393,10.0,-10.0,0.8040631506197046,0.13704,0.531642506067676
A,2,128000,5beb636c60d786154f6ed2fe5abef2dfc7881ec620afca1d4e3ee30da292ffa3,-0.08151876926422119,-0.09691036492586136,0.9217153787612915,0.9076372981071472,50,35.225412214783695,117.317450927268,16.591193020438244,37.20067925777809,0.32,2.334857144638671,2.3404211680420115,40.78,11.095128196720646,-11.087658941841964,16.66,-16.66,1.6641270429943946,0.3111400000000001,0.0,-8.223951600516806,159.34194155928026,22.534353480799524,-4.8374908149979,0.52,2.5817614573356393,2.5914340856312172,92.36,14.761316146361066,-14.738908007398503,21.2,-21.2,2.881620785518905,0.5048400000000001,0.5517553318447765
A,2,144000,e13cb593391716e2eb7367563e1f601556704360544a46416a0524e0c373d9e4,-0.07718446850776672,-0.10017856955528259,0.925719141960144,0.9046757817268372,50,30.10248611587999,178.647805318927,25.26461491702149,34.58893170077304,0.4,2.1701910978260317,2.1707563485733936,52.42,16.59999605171357,-16.59252679683489,26.94,-26.94,3.7132655848930374,0.77318,0.0,0.704067752069096,177.08823538884855,25.04405842236287,5.8327220097912775,0.52,2.428993857209467,2.4348499898040283,97.44,17.482765976468478,-17.452427374365342,27.76,-27.76,4.253934257722178,0.87472,0.5691579989639317
A,2,160000,2ff94464fb6742e9ab02c355c331f59a2b21c8e86994315eeca9baf85e663b22,-0.09023670852184296,-0.10157949477434158,0.9137148261070251,0.9034093022346497,50,29.255645956091325,137.29500066402906,19.416445198509297,31.986400650200952,0.38,2.1642542510199774,2.161964273089232,40.66,12.620089518276888,-12.612620263398206,21.06,-21.06,2.23669469410963,0.49406,0.0,9.551240902325693,168.43199561674848,23.81988125387714,13.736589547842437,0.46,2.4371559185931773,2.43657355185805,86.42,15.914799594880574,-15.887188072226786,25.74,-25.74,3.459448645516746,0.7259,0.5457050783035842
A,2,176000,98ec17d588cf809bef696bd11e5eb6d87a83151f04b07b7accbd0fd580bd97b1,-0.09248779714107513,-0.10617999732494354,0.9116603136062622,0.8992627859115601,50,29.19691022670169,104.13653626957147,14.727130193098567,30.968464262076683,0.36,2.2543899759878183,2.2501288545216576,35.56,9.72057893323354,-9.707493239998694,16.88,-16.88,1.4348740353749958,0.3366800000000001,0.0,6.531461094941096,150.1582299866817,21.235580534910362,9.990380921291125,0.54,2.5003886081687665,2.4988378943441725,84.42,14.039287334896505,-13.915415465247534,22.86,-22.86,2.8527398263500303,0.60618,0.5423202815423196
A,2,192000,896929408c6619b1b624ae5a78826f27335362059fae0418d4c5c5920eb37823,-0.09588905423879623,-0.10772612690925598,0.9085648655891418,0.8978734016418457,50,23.172722346282224,102.23312386620036,14.457947029534909,24.92671398192208,0.34,2.1352699050603037,2.1385921070454508,30.5,9.03089252299798,-9.000906555099128,17.14,-17.06,1.3901716356398517,0.36382,0.0,8.38383667438754,186.22785660297373,26.336596049959738,12.694281950938247,0.5,2.4006982270656207,2.3968531027108053,78.36,15.379106886991968,-15.272217978213785,27.28,-27.28,3.4816852765507007,0.8287599999999999,0.5565331070543917
A,2,200000,fef83d6729a71222270794bbc476cb3756935bd6137c46026c47ea92a08515b2,-0.09944545477628708,-0.11195894330739975,0.9053393006324768,0.8940809965133667,50,28.178290951204303,81.99861474537126,11.596355306871049,29.382548076927197,0.32,2.316064072776478,2.3158249747628945,29.56,7.49803738448776,-7.416050498456217,13.84,-13.72,0.9576171257228953,0.24664000000000003,0.0,9.232690513820868,124.40583291885306,17.593641615216324,11.506978451060041,0.38,2.5496162752802665,2.5485279508609837,77.04,11.016330815483272,-10.744120459010164,19.28,-19.24,1.8433279372391709,0.43095999999999995,0.5269536303771263
