steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,75.2473594110053,76.75427441100464,15.0,90001,final_post_training
4000,-324.9870871430072,-321.1322646429892,22.0,90002,final_post_training
4000,-30.474242004975014,-28.381199504976166,17.0,90003,final_post_training
4000,-81.84199144478329,-79.06868394478647,18.0,90004,final_post_training
4000,84.2272833620175,86.45201086201769,18.0,90005,final_post_training
4000,-40.61179231773936,-35.05266731774327,28.0,90006,final_post_training
4000,95.50710459227739,97.46165709227898,14.0,90007,final_post_training
4000,-5.797183763801266,-4.155853763802725,13.0,90008,final_post_training
4000,-152.47206613655123,-147.75301113656042,25.0,90009,final_post_training
4000,-98.584428973182,-95.17043397318025,20.0,90010,final_post_training
4000,75.2473594110053,76.75427441100464,15.0,90001,reloaded_model
4000,-324.9870871430072,-321.1322646429892,22.0,90002,reloaded_model
4000,-30.474242004975014,-28.381199504976166,17.0,90003,reloaded_model
4000,-81.84199144478329,-79.06868394478647,18.0,90004,reloaded_model
4000,84.2272833620175,86.45201086201769,18.0,90005,reloaded_model
4000,-40.61179231773936,-35.05266731774327,28.0,90006,reloaded_model
4000,95.50710459227739,97.46165709227898,14.0,90007,reloaded_model
4000,-5.797183763801266,-4.155853763802725,13.0,90008,reloaded_model
4000,-152.47206613655123,-147.75301113656042,25.0,90009,reloaded_model
4000,-98.584428973182,-95.17043397318025,20.0,90010,reloaded_model
