steps,cumulative_reward,raw_pnl,terminal_abs_inventory,final_event_type,seed,tag,learner_seed,training_env_seed
287,-47.09379061331486,-46.776933039828464,6.0,terminal,90001,final_post_training,0,70000
267,64.83537946600289,65.18524264860366,7.0,terminal,90002,final_post_training,0,70000
275,32.64914400921975,32.72652675459847,1.0,terminal,90003,final_post_training,0,70000
275,11.03631346248905,11.183208556956174,6.0,terminal,90004,final_post_training,0,70000
279,15.861932577413887,16.51916379426325,12.0,terminal,90005,final_post_training,0,70000
287,-47.09379061331486,-46.776933039828464,6.0,terminal,90001,reloaded_model,0,70000
267,64.83537946600289,65.18524264860366,7.0,terminal,90002,reloaded_model,0,70000
275,32.64914400921975,32.72652675459847,1.0,terminal,90003,reloaded_model,0,70000
275,11.03631346248905,11.183208556956174,6.0,terminal,90004,reloaded_model,0,70000
279,15.861932577413887,16.51916379426325,12.0,terminal,90005,reloaded_model,0,70000
