steps,cumulative_reward,raw_pnl,terminal_abs_inventory,final_event_type,seed,tag,learner_seed,training_env_seed
287,-15.308128112224738,-15.173306207659152,4.0,terminal,90001,final_post_training,0,70000
267,71.00808798072644,71.12990350046886,4.0,terminal,90002,final_post_training,0,70000
275,-24.88726303241679,-24.539645487954544,11.0,terminal,90003,final_post_training,0,70000
275,43.64203183306175,43.66414797055367,2.0,terminal,90004,final_post_training,0,70000
279,28.033731659952117,28.17823408300319,6.0,terminal,90005,final_post_training,0,70000
287,-15.308128112224738,-15.173306207659152,4.0,terminal,90001,reloaded_model,0,70000
267,71.00808798072644,71.12990350046886,4.0,terminal,90002,reloaded_model,0,70000
275,-24.88726303241679,-24.539645487954544,11.0,terminal,90003,reloaded_model,0,70000
275,43.64203183306175,43.66414797055367,2.0,terminal,90004,reloaded_model,0,70000
279,28.033731659952117,28.17823408300319,6.0,terminal,90005,reloaded_model,0,70000
