seed,steps,cumulative_objective,raw_pnl,running_inventory_penalty,terminal_inventory_penalty,full_objective,reconciliation_abs_diff,mean_abs_inventory,terminal_abs_inventory,total_fills,tag
90001,4000,23.91950508573232,24.770015085731075,0.681509999999998,0.169,23.919505085731075,1.2470025012589758e-12,6.741,13.0,13.0,final_post_training
90002,4000,70.09024664044838,70.24847164044792,0.13322500000000173,0.025,70.09024664044792,4.689582056016661e-13,2.8605,5.0,11.0,final_post_training
90003,4000,27.79603194789022,28.08770694788825,0.24267500000000103,0.049,27.79603194788825,1.971756091734278e-12,4.555,7.0,7.0,final_post_training
90004,4000,86.70102698782794,87.12828198782233,0.3462549999999915,0.081,86.70102698782235,5.5990767577895895e-12,5.405,9.0,15.0,final_post_training
90005,4000,11.16144357749409,11.320751077493355,0.11030750000000392,0.049,11.161443577493351,7.389644451905042e-13,2.88475,7.0,13.0,final_post_training
90001,4000,23.91950508573232,24.770015085731075,0.681509999999998,0.169,23.919505085731075,1.2470025012589758e-12,6.741,13.0,13.0,reloaded_model
90002,4000,70.09024664044838,70.24847164044792,0.13322500000000173,0.025,70.09024664044792,4.689582056016661e-13,2.8605,5.0,11.0,reloaded_model
90003,4000,27.79603194789022,28.08770694788825,0.24267500000000103,0.049,27.79603194788825,1.971756091734278e-12,4.555,7.0,7.0,reloaded_model
90004,4000,86.70102698782794,87.12828198782233,0.3462549999999915,0.081,86.70102698782235,5.5990767577895895e-12,5.405,9.0,15.0,reloaded_model
90005,4000,11.16144357749409,11.320751077493355,0.11030750000000392,0.049,11.161443577493351,7.389644451905042e-13,2.88475,7.0,13.0,reloaded_model
