training_seed,analytic_policy,n,mean_objective_diff,se_objective_diff,ci_lo,ci_hi,median_objective_diff,ppo_win_rate,mean_raw_pnl_diff,mean_abs_inventory_diff,mean_terminal_abs_inventory_diff,mean_adverse_selection_loss_diff,mean_fills_diff
0,oracle,100,32.592767216711856,13.219183904451606,6.6831667639867085,58.50236766943701,20.204291477841647,0.39,30.240627191711866,-6.3882725,-13.37,7.428491118422279,31.67
0,belief,100,31.225552609483522,13.25127165409117,5.253060167464831,57.19804505150221,20.39129576668588,0.38,28.871857909483527,-6.37781,-13.25,8.31092416457434,30.71
0,naive,100,34.935519267386134,13.55588926625135,8.365976305533486,61.50506222923878,27.891554180141995,0.35,32.80386799238614,-5.027747499999999,-11.11,15.82263426555989,39.35
1,oracle,100,33.882193874289264,4.801692626593388,24.470876326166223,43.29351142241231,36.134109154759855,0.19,33.79936429928928,-0.41813750000000005,-2.69,13.077949048648566,50.71
1,belief,100,32.51497926706093,4.868874106445322,22.971986018428098,42.05797251569376,31.395459653538058,0.2,32.43059501706094,-0.40767500000000007,-2.57,13.960382094800629,49.75
1,naive,100,36.224945924963556,5.046918394415575,26.33298587190903,46.11690597801808,41.81659034502467,0.23,36.36260509996355,0.9423875000000002,-0.43,21.472092195786175,58.39
2,oracle,100,24.502384552776178,4.211122406626754,16.24858463578774,32.75618446976462,23.766294887670266,0.22,24.492094577776182,-0.5304175000000001,0.33,11.524463553344665,45.61
2,belief,100,23.13516994554784,4.344522318003446,14.619906202261086,31.650433688834596,21.940704862167387,0.24,23.12332529554784,-0.519955,0.45,12.406896599496726,44.65
2,naive,100,26.845136603450456,4.563515926471306,17.900645387566698,35.789627819334214,28.242815218344077,0.23,27.055335378450454,0.8301075,2.59,19.91860670048228,53.29
3,oracle,100,21.808646439136673,10.025739171202996,2.1581976635788003,41.45909521469454,29.919419603867656,0.4,20.834583489136694,-5.240295000000001,-8.36,9.98615705471069,38.92
3,belief,100,20.441431831908343,9.919359667105397,0.999486884381767,39.88337677943492,26.67109715555974,0.4,19.465814206908345,-5.229832500000001,-8.24,10.868590100862752,37.96
3,naive,100,24.151398489810944,11.103678667182676,2.3881883021328996,45.914608677488985,25.379262401804514,0.35,23.39782428981096,-3.87977,-6.1,18.3803002018483,46.6
4,oracle,100,21.56836468566463,16.226686364383443,-10.235940588526919,53.37266995985618,17.881641848325216,0.43,17.793346760664658,-10.280827500000001,-25.61,-0.5898470579221613,17.67
4,belief,100,20.201150078436285,16.16228081739159,-11.476920323651232,51.8792204805238,19.723635583380958,0.45,16.42457747843632,-10.270365,-25.49,0.2925859882298995,16.71
4,naive,100,23.911116736338904,16.87433920706739,-9.16258810951318,56.98482158219099,16.317426316994315,0.45,20.356587561338937,-8.920302499999998,-23.35,7.804296089215447,25.35
