seed,cumulative_objective,raw_pnl,running_inventory_penalty,terminal_inventory_penalty,adverse_selection_loss,spread_revenue,full_objective,reconciliation_abs_diff,total_fills,mean_signed_inventory,mean_abs_inventory,max_abs_inventory,terminal_signed_inventory,terminal_abs_inventory,frac_time_positive,frac_time_negative,bid_action_mean,bid_action_std,ask_action_mean,ask_action_std,frac_bid_near_low,frac_bid_near_high,frac_ask_near_low,frac_ask_near_high,mean_belief,belief_std,belief_accuracy_offline,episode_length,training_seed
110000,22.036477843447067,23.15437284344671,0.8618949999999952,0.256,3.8853123211788856,31.228839985756913,22.03647784344671,3.552713678800501e-13,22.0,8.2675,8.2795,16.0,16.0,16.0,0.93075,0.006,-0.1238257379392162,0.07448132281233005,0.6672442062967456,0.34072375141259603,0.0,0.0,0.0,0.41925,0.5886311000902996,0.4483266264044839,0.91875,4000,0
110001,-92.48113143343292,-90.47701393343118,1.6801174999999422,0.324,5.9170714347482285,31.767611635356257,-92.48113143343112,1.8047785488306545e-12,22.0,11.65925,11.65925,18.0,18.0,18.0,0.98375,0.0,-0.12021304879477247,0.09221135532464667,0.8616558703617193,0.20779567436166982,0.0,0.0,0.0,0.39825,0.743355863006954,0.39698618520607115,0.968,4000,0
110002,115.75691667959286,116.5386816795932,0.7567650000000258,0.025,18.818517477990724,46.19427257255743,115.75691667959316,2.984279490192421e-13,47.0,-7.6065,7.6065,16.0,-5.0,5.0,0.0,0.99525,-0.25605504456721245,0.06113565217965995,-0.3005315072759986,0.24733275567854937,0.0,0.0,0.0,0.0,0.7064411014752741,0.39638690396736137,0.94575,4000,0
110003,-6.421342620763961,-5.701707620763955,0.5756350000000147,0.14400000000000002,11.174387425334553,26.626975299941044,-6.421342620763969,7.993605777301127e-15,20.0,6.0985,6.3305,12.0,12.0,12.0,0.812,0.09075,-0.161294943199493,0.09018247224880117,0.7268544454551302,0.3277995804679427,0.0,0.0,0.0,0.4525,0.9038565312349779,0.20830074638412596,0.9515,4000,0
110004,13.3718827998679,13.49575779986742,0.08787499999999827,0.036000000000000004,5.095876683323404,36.43955133449955,13.371882799867421,4.778399897986674e-13,24.0,2.508,2.51,6.0,6.0,6.0,0.92875,0.001,-0.15849125723307952,0.08284683588437299,0.3951729323328473,0.32164374408442475,0.0,0.0,0.0,0.025,0.4812647546366724,0.45316372867078325,0.934,4000,0
110005,129.2087688760104,132.53499637601044,2.3652275000000076,0.961,7.615514891299556,45.13394814473126,129.20876887601042,2.842170943040401e-14,63.0,-11.20525,11.30125,32.0,-31.0,31.0,0.048,0.9205,-0.24742124518752098,0.04278584390537599,-0.37979895789315926,0.28028448182058185,0.0,0.0,0.0,0.0,0.5657089188543919,0.44854408266497897,0.95025,4000,0
110006,176.229267920419,178.3419079204159,1.7516399999999974,0.361,4.471447504325752,24.850096981100272,176.2292679204159,3.097966327914037e-12,19.0,12.347,12.347,19.0,19.0,19.0,0.9995,0.0,-0.10722899132827297,0.07266119968724105,0.8299407688379288,0.284956345768721,0.0,0.0,0.0,0.5285,0.6375356789115803,0.4328484708951421,0.9285,4000,0
110007,78.35076961172427,78.9126596117203,0.41788999999998994,0.14400000000000002,12.294802584479525,42.89568784674027,78.35076961172031,3.964828465541359e-12,34.0,4.266,5.3935,12.0,12.0,12.0,0.672,0.252,-0.17372143380809577,0.0876692884757333,0.588713095638901,0.48829056748688204,0.0,0.0,0.0,0.3925,0.8661631611609294,0.2731971803113513,0.956,4000,0
110008,8.47785088625473,10.111455886254817,1.1926049999999868,0.441,12.336211733743292,40.18179135102111,8.47785088625483,9.947598300641403e-14,27.0,8.5345,8.5345,21.0,21.0,21.0,0.9925,0.0,-0.14105212389584632,0.09930010075999036,0.7102132556950673,0.27692125573926063,0.0,0.0,0.0,0.215,0.7268526806194052,0.39719618917985633,0.9555,4000,0
110009,-169.92203383867465,-168.95206633867383,0.7449675000000147,0.225,19.770030377182916,33.379801838518716,-169.92203383867383,8.242295734817162e-13,23.0,6.79475,7.11775,15.0,15.0,15.0,0.82425,0.132,-0.15886554289842025,0.08966489939114308,0.722022609016858,0.3527415683202298,0.0,0.0,0.0,0.43575,0.90359881853445,0.22766144295491478,0.929,4000,0
