seed,policy,raw_pnl,running_inventory_penalty,terminal_inventory_penalty,full_objective,mean_absolute_inventory,terminal_absolute_inventory,total_fills,spread_revenue,adverse_selection_loss,steps_taken,env_reward_sum,reconciliation_abs_diff
100000,oracle,45.210204472882424,0.09893999999999681,0.036000000000000004,45.075264472882424,2.5715,6.0,52.0,59.283054640148,21.284945189174728,4000,45.075264472883404,9.805489753489383e-13
100000,belief,47.7993219167048,0.1452000000000016,0.036000000000000004,47.618121916704794,3.187,6.0,58.0,66.16536660948472,23.813705533637503,4000,47.61812191670612,1.3287149158713873e-12
100000,randomised,52.79090914016922,0.1540599999999984,0.036000000000000004,52.60084914016922,3.4385,6.0,58.0,64.81068683595252,23.52150410206362,4000,52.60084914017068,1.4637180356658064e-12
100000,naive,51.49706824331702,0.154780000000001,0.016,51.326288243317016,3.527,4.0,74.0,67.83333333333329,31.013726979736848,4000,51.32628824331612,8.952838470577262e-13
100000,ppo,96.08479760401997,1.9628524999999335,0.676,93.44594510402003,11.67475,26.0,30.0,42.03737620098665,10.928083717098023,4000,93.44594510401932,7.105427357601002e-13
100001,oracle,26.808471559431496,0.17914499999999853,0.025,26.6043265594315,3.4995,5.0,63.0,56.153567048458896,19.846812741538788,4000,26.60432655943199,4.902744876744691e-13
100001,belief,30.308169490403486,0.12041000000000102,0.016,30.17175949040349,2.6755,4.0,62.0,56.17656624740763,19.846812741538788,4000,30.171759490404167,6.785683126508957e-13
100001,randomised,23.3512259053133,0.10799999999999742,0.009000000000000001,23.234225905313302,2.785,3.0,63.0,55.07950124445379,20.862655356661307,4000,23.234225905313778,4.760636329592671e-13
100001,naive,45.53751829512042,0.037035000000001574,0.0,45.50048329512042,1.4915,0.0,68.0,62.33333333333328,28.305041150974468,4000,45.500483295119416,1.0018652574217413e-12
100001,ppo,-1.3512160684019818,0.5108025000000093,0.14400000000000002,-2.0060185684019913,5.66125,12.0,22.0,28.35184976110857,7.387589076971335,4000,-2.006018568401224,7.673861546209082e-13
100002,oracle,66.61350649824749,0.029997499999999223,0.001,66.58250899824749,1.29375,1.0,81.0,67.52564926592059,17.166867041886128,4000,66.58250899824583,1.6626700016786344e-12
100002,belief,62.74530933445108,0.056105000000000585,0.0,62.68920433445108,1.893,0.0,76.0,66.01899216242597,16.34675041479011,4000,62.68920433445067,4.050093593832571e-13
100002,randomised,68.95115386210483,0.08506249999999949,0.001,68.86509136210482,2.07525,1.0,83.0,70.40702144682888,17.647783091113396,4000,68.86509136210488,5.684341886080802e-14
100002,naive,37.02816232112717,0.06256500000000229,0.0,36.96559732112717,1.948,0.0,74.0,67.83333333333329,24.449791830319796,4000,36.96559732112778,6.110667527536862e-13
100002,ppo,-40.64191935645863,0.7483149999999812,0.169,-41.55923435645861,7.8445,13.0,21.0,32.88515722347011,7.345274029792679,4000,-41.559234356456734,1.8758328224066645e-12
100003,oracle,16.26268888682334,0.07249999999999966,0.0,16.190188886823343,2.253,0.0,62.0,57.87622828911086,19.781248618048476,4000,16.19018888682365,3.055333763768431e-13
