region,bin_lo,bin_hi,n,mse
inventory_scaled,-1.0,-0.6,33,0.0006918624858371913
inventory_scaled,-0.6,-0.19999999999999996,1527,1.542727113701403e-05
inventory_scaled,-0.19999999999999996,0.20000000000000018,7903,4.240409907652065e-06
inventory_scaled,0.20000000000000018,0.6000000000000001,1679,2.1732394088758156e-05
inventory_scaled,0.6000000000000001,1.0,174,0.00022338498092722148
tau,0.0,0.2,2251,2.626999958010856e-05
tau,0.2,0.4,2201,1.3693099390366115e-05
tau,0.4,0.6000000000000001,2344,5.491294359671883e-06
tau,0.6000000000000001,0.8,2258,1.5998699382180348e-05
tau,0.8,1.0,2262,7.510874638683163e-06
belief,0.0,0.2,3206,1.0725591891969088e-05
belief,0.2,0.4,27,7.292029476957396e-05
belief,0.4,0.6000000000000001,14,8.057837112573907e-05
belief,0.6000000000000001,0.8,47,2.200854942202568e-05
belief,0.8,1.0,8022,1.4552599168382585e-05
