agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
hamilton_ppo,1,70000,200000,98.88982337565335,98.77254337565334,46.53672129930395,3.2288817749970073,0.1132799999999971,0.004,2.7245,7.0,1.982,-2.0,2.0,34.0,-0.18252368751959874,0.06852597598719876,0.2006520625553908,0.07092437248623078,3.4554889325200095,4000,4.447997525858227e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,2.908524216930981,False,False,3400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200001,84.30666283035502,84.22100533035503,60.86603423910624,10.063712719669205,0.08565749999999793,0.0,2.55225,5.0,2.36875,0.0,0.0,44.0,-0.15394329395928072,0.060417269015917555,0.2529106152552392,0.07591415934812361,3.399169081880396,4000,3.410605131648481e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.916060518871705,False,False,4400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200002,43.370534044045996,43.067674044046,48.73246545031722,8.837590774998345,0.28685999999999556,0.016,4.8475,8.0,4.827,4.0,4.0,36.0,-0.03589114084144239,0.026770282160839997,0.22874409551709074,0.0889621203552563,3.1663022963326273,4000,1.6342482922482304e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.2047370567790554,False,False,3600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200003,45.431460126550746,44.82539512655073,35.82708813330023,9.167990991901448,0.5570650000000186,0.049,7.1735,11.0,7.1735,7.0,7.0,27.0,-0.010387381467269734,-0.03770569068437908,0.20514908000240104,0.09103598721490087,3.028178302945982,4000,1.3287149158713873e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.6826466713537314,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200004,31.402445814095643,31.177625814095624,27.791385549682193,9.639753882369117,0.20882000000002093,0.016,4.151,7.0,4.151,4.0,4.0,20.0,-0.024235575912374772,0.058760649128817025,0.17512742599095957,0.053726868248136286,3.1975173710284785,4000,9.592326932761353e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.570122290704782,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200005,-82.29484416280422,-82.99176916280422,56.37303019926289,15.973049708193928,0.6159249999999937,0.081,6.986,12.0,6.971,9.0,9.0,39.0,0.0042550024865195156,-0.008634568383800797,0.30086124217409965,0.09783106141449285,3.050327234831334,4000,1.7053025658242404e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-2.1101242093026724,True,True,3900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200006,55.953610476424046,55.28395047642407,52.66067536503938,7.041603686900123,0.6206599999999771,0.049,6.9055,11.0,6.9055,7.0,7.0,39.0,-0.01637294150935486,-0.015586273444932885,0.2638614412101228,0.12092396858145979,3.071321037430909,4000,3.339550858072471e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.43470796093395,False,False,3900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200007,72.8316848234835,72.6725073234835,56.02139758885233,14.58473197011795,0.13417749999999432,0.025,3.41525,7.0,3.41525,5.0,5.0,39.0,-0.0935969036288443,0.048030091544729654,0.1639786129021604,0.09270818990296958,3.287518929226868,4000,1.4210854715202004e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.8674790980380385,False,False,3900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200008,-5.9510589235407,-6.123288923540715,37.056990929429396,4.525451522472271,0.1632300000000147,0.009000000000000001,3.6595,7.0,3.6595,3.0,3.0,27.0,-0.08776536777196452,0.0421013602121966,0.18174056930366084,0.0675539728702417,3.269466251946889,4000,2.398081733190338e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-0.22040958976076666,True,True,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200009,-2.9199689937793494,-3.150153993779344,38.94842919976235,8.159023673620307,0.22618499999999497,0.004,3.953,8.0,3.694,-2.0,2.0,28.0,-0.07147020337634603,0.05913281569373794,0.16525488308467196,0.060092611346546004,3.270596500532589,4000,2.731148640577885e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-0.10428460692069104,True,True,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200010,27.819126416031907,27.7765889160319,44.51668296073663,10.739386055702429,0.038537500000002965,0.004,1.65125,4.0,0.36175,2.0,2.0,30.0,-0.1461370213336195,0.15513391709187999,0.24275293397733883,0.06998448360452236,3.5325814385059826,4000,3.694822225952521e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,0.9273042138677303,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200011,62.3400532189292,62.116655718929195,51.18499230462518,6.513475006310528,0.19839750000000553,0.025,3.72975,8.0,3.60975,5.0,5.0,37.0,-0.14380022277272655,0.016564505765214562,0.21100240561121084,0.11896988013355005,3.316282412907728,4000,6.323830348264892e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.6848663032143028,False,False,3700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200012,59.651350094336635,59.093287594336644,51.035992192521164,13.509502295826387,0.5090624999999898,0.049,6.77625,10.0,6.77625,7.0,7.0,35.0,0.0636106151311542,0.01697426568355877,0.23095097317579638,0.07108416075291381,2.998524015305598,4000,4.760636329592671e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.7043242884096181,False,False,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200013,-15.699800293126543,-15.930580293126539,32.52958029139553,10.402413428639537,0.20577999999999538,0.025,4.3175,6.0,4.3175,5.0,5.0,23.0,-0.006456811200914672,0.05854738220572472,0.20564880113619277,0.06607265131596307,3.1698985818055467,4000,8.29558643999917e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-0.6826000127446323,True,True,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200014,124.63803781001377,123.72337781001373,42.66499823819062,8.015004773013287,0.8786600000000452,0.036000000000000004,8.9675,14.0,8.9675,6.0,6.0,34.0,0.040419948596856554,-0.05201155304943677,0.2388039585188467,0.05226384691520139,2.9282258587828545,4000,3.453237695794087e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,3.665824641470993,False,False,3400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200015,-23.34569386462033,-23.818213864620347,39.30009283535312,9.189472144363185,0.42352000000001816,0.049,6.107,9.0,6.107,7.0,7.0,27.0,0.04410875790871796,0.02612755673378706,0.2422313892094973,0.07419193125078737,3.042511293472379,4000,1.8047785488306545e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-0.8646553283192715,True,True,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200016,-2.1060949948960968,-2.225342494896091,32.02894635905405,5.9664311451187135,0.11524749999999433,0.004,3.18375,5.0,3.18375,2.0,2.0,22.0,-0.05690357227245113,0.07776060526352375,0.20622224088900412,0.0590830649583718,3.276830609161821,4000,9.370282327836321e-14,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-0.0957315906770953,True,True,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200017,85.17277708229722,84.50066458229719,39.66773726799977,12.365371332305813,0.6631125000000283,0.009000000000000001,7.71775,11.0,7.71775,3.0,3.0,29.0,0.07067356002313317,-0.00495803639665246,0.19345350232941905,0.06188070488947383,2.954014666341701,4000,1.9326762412674725e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,2.9369923131826625,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200018,51.69762976553025,51.54877726553025,50.01749484287038,15.48358913930811,0.1478525000000074,0.001,3.57975,6.0,3.57975,1.0,1.0,35.0,-0.05433100524140173,0.06290312669670675,0.18617544681687018,0.06859739045599113,3.2500745003859177,4000,1.1581846592889633e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.4770751361580072,False,False,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200019,-0.6710434878208389,-0.886715987820852,33.079519436136295,6.578299439352297,0.2066725000000131,0.009000000000000001,4.16925,6.0,4.16925,3.0,3.0,25.0,-0.07742928706423845,0.026954997887369245,0.24589727899462197,0.07777395944556209,3.230349256307004,4000,3.9879211044535623e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-0.026841739512833557,True,True,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200020,46.55387323678377,46.335100736783765,32.05771280779332,9.395678487501396,0.20277250000000854,0.016,4.35425,6.0,4.35425,4.0,4.0,24.0,-0.012512574881926412,0.05287415574095212,0.22596345785855235,0.04438495241846844,3.1704857981332992,4000,3.467448550509289e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.9397447181993237,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200021,85.04007298538704,84.76836048538705,44.287849339970435,10.666311850431711,0.2627124999999894,0.009000000000000001,4.54375,9.0,4.53675,3.0,3.0,31.0,-0.04374779306075652,0.03580414574604947,0.20036943144783323,0.09885086331568618,3.1922301962689446,4000,4.391154106997419e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,2.743228160818937,False,False,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
