agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
naive,,,200000,-81.22697131349196,-84.77363631349196,65.99999999999994,14.042520862027132,2.7626649999999975,0.784,13.715,29.0,-13.6525,-28.0,28.0,72.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,4.405364961712621e-13,analytic_fixed,,,,-1.1281523793540549,True,True,7200.0,analytic,,,,,,,,fixed
naive,,,200001,17.791698507444835,16.951028507444843,67.83333333333329,17.230741985402123,0.6446699999999906,0.196,7.377,14.0,-7.377,-14.0,14.0,74.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,6.181721801112872e-13,analytic_fixed,,,,0.240428358208714,False,False,7400.0,analytic,,,,,,,,fixed
naive,,,200002,81.26324734468812,80.98198234468813,78.83333333333334,25.74273695512858,0.21726499999999832,0.064,4.1305,9.0,-4.1305,-8.0,8.0,86.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.5774048733874224e-12,analytic_fixed,,,,0.9449214807521875,False,False,8600.0,analytic,,,,,,,,fixed
naive,,,200003,82.58470757969121,81.74502007969122,54.99999999999996,20.61358986704775,0.6956874999999942,0.14400000000000002,7.78675,12.0,7.77225,12.0,12.0,60.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.6910917111090384e-12,analytic_fixed,,,,1.3764117929948536,False,False,6000.0,analytic,,,,,,,,fixed
naive,,,200004,58.302775325661855,57.82221032566187,54.99999999999996,26.023086616375835,0.416564999999986,0.064,4.767,12.0,-4.362,-8.0,8.0,60.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.7426949600339867e-12,analytic_fixed,,,,0.9717129220943643,False,False,6000.0,analytic,,,,,,,,fixed
naive,,,200005,34.584578888470105,34.46781888847011,71.49999999999996,30.459274402538103,0.10075999999999675,0.016,2.631,6.0,1.5315,4.0,4.0,78.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.9895196601282805e-13,analytic_fixed,,,,0.443392037031668,False,False,7800.0,analytic,,,,,,,,fixed
naive,,,200006,81.12399772775576,80.98185022775577,72.41666666666664,23.09915063246432,0.14114749999998707,0.001,2.67675,10.0,-1.72975,1.0,1.0,79.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,4.419575816427823e-12,analytic_fixed,,,,1.0268860471867818,False,False,7900.0,analytic,,,,,,,,fixed
naive,,,200007,16.87855397120768,16.778248971207677,67.83333333333329,30.70960005169949,0.09630499999999963,0.004,2.758,6.0,-2.741,-2.0,2.0,74.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.8066438062523957e-13,analytic_fixed,,,,0.22808856717848217,False,False,7400.0,analytic,,,,,,,,fixed
naive,,,200008,48.85660199617533,48.81684949617533,62.33333333333328,15.695676490618562,0.035752500000000416,0.004,1.50825,4.0,-0.20075,-2.0,2.0,68.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,8.242295734817162e-13,analytic_fixed,,,,0.7184794411202254,False,False,6800.0,analytic,,,,,,,,fixed
naive,,,200009,3.424234761940852,1.9891972619408433,59.58333333333328,22.300912828513315,0.9940375000000085,0.441,7.70575,21.0,-6.75125,-21.0,21.0,65.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,3.4861002973229915e-14,analytic_fixed,,,,0.05268053479909003,False,False,6500.0,analytic,,,,,,,,fixed
naive,,,200010,147.61051048379477,144.25005548379485,61.41666666666661,30.177793738107646,2.8314549999999215,0.529,15.5865,23.0,-15.5865,-23.0,23.0,67.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.1425527191022411e-11,analytic_fixed,,,,2.203141947519325,False,False,6700.0,analytic,,,,,,,,fixed
naive,,,200011,56.942283293128185,56.82566829312819,60.49999999999995,9.46636976262697,0.1126149999999947,0.004,2.6745,8.0,-2.262,2.0,2.0,66.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.8687273950490635e-12,analytic_fixed,,,,0.8627618680776997,False,False,6600.0,analytic,,,,,,,,fixed
naive,,,200012,85.14975932149375,85.09443432149375,66.91666666666661,34.47626843193767,0.046325000000000935,0.009000000000000001,1.7385,5.0,1.698,3.0,3.0,73.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,3.126388037344441e-13,analytic_fixed,,,,1.1664350591985446,False,False,7300.0,analytic,,,,,,,,fixed
naive,,,200013,182.53570625047985,181.59807875047986,59.58333333333327,25.918689681570438,0.8166274999999877,0.121,7.77125,14.0,-7.72675,-11.0,11.0,65.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,6.679101716144942e-12,analytic_fixed,,,,2.808241634622767,False,False,6500.0,analytic,,,,,,,,fixed
naive,,,200014,46.460060922574826,46.23860592257482,72.41666666666664,22.991455790899728,0.196455000000009,0.025,3.8135,9.0,2.1765,-5.0,5.0,79.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.0729195309977513e-12,analytic_fixed,,,,0.588102036994618,False,False,7900.0,analytic,,,,,,,,fixed
naive,,,200015,54.82030151912835,54.78046401912835,61.41666666666661,26.61714085989349,0.03883750000000281,0.001,1.66675,5.0,-1.66675,-1.0,1.0,67.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.6076918402395677e-12,analytic_fixed,,,,0.8182134555093784,False,False,6700.0,analytic,,,,,,,,fixed
naive,,,200016,54.20513221887961,53.928102218879616,51.3333333333333,21.450027330881753,0.24102999999999766,0.036000000000000004,4.179,9.0,-4.0805,-6.0,6.0,56.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,3.552713678800501e-13,analytic_fixed,,,,0.9679487896228501,False,False,5600.0,analytic,,,,,,,,fixed
naive,,,200017,116.67895115907686,115.55748615907686,58.66666666666662,26.912249903750425,1.0854649999999941,0.036000000000000004,9.9705,14.0,9.9705,6.0,6.0,64.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.984279490192421e-13,analytic_fixed,,,,1.8231086118605757,False,False,6400.0,analytic,,,,,,,,fixed
naive,,,200018,63.967116413053816,63.72728891305382,60.49999999999994,25.05275268587264,0.23582750000000127,0.004,3.84375,10.0,3.80175,2.0,2.0,66.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,8.952838470577262e-13,analytic_fixed,,,,0.9691987335311184,False,False,6600.0,analytic,,,,,,,,fixed
naive,,,200019,93.03024169590844,92.53193169590844,51.3333333333333,16.626458889282407,0.3543100000000016,0.14400000000000002,5.1025,13.0,-5.0675,-12.0,12.0,56.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.8758328224066645e-12,analytic_fixed,,,,1.6612543159983653,False,False,5600.0,analytic,,,,,,,,fixed
naive,,,200020,25.8411555077671,25.684120507767098,54.999999999999964,28.332324862109886,0.09303499999999917,0.064,2.556,8.0,2.181,8.0,8.0,60.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,6.963318810448982e-13,analytic_fixed,,,,0.4306859251294516,False,False,6000.0,analytic,,,,,,,,fixed
naive,,,200021,-89.08305400017161,-91.14139650017161,68.74999999999996,25.459880636924254,1.6973424999999915,0.361,11.75525,19.0,-11.72075,-19.0,19.0,75.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,9.805489753489383e-13,analytic_fixed,,,,-1.1877740533356214,True,True,7500.0,analytic,,,,,,,,fixed
naive,,,200022,38.20867735864665,38.16857485864665,59.58333333333328,24.337438055665917,0.03910250000000344,0.001,1.50275,5.0,-0.79925,1.0,1.0,65.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,9.734435479913373e-13,analytic_fixed,,,,0.5878258055176409,False,False,6500.0,analytic,,,,,,,,fixed
naive,,,200023,70.19656347157797,69.80729597157799,64.1666666666666,13.051694547605912,0.3252674999999955,0.064,4.58975,12.0,-4.57775,-8.0,8.0,70.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.0942358130705543e-12,analytic_fixed,,,,1.002808049593971,False,False,7000.0,analytic,,,,,,,,fixed
naive,,,200024,64.30720567811318,63.90459067811319,70.5833333333333,16.214083810678193,0.39361499999998983,0.009000000000000001,5.67,11.0,-5.663,-3.0,3.0,77.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,4.973799150320701e-14,analytic_fixed,,,,0.8351585153001712,False,False,7700.0,analytic,,,,,,,,fixed
naive,,,200025,-43.21250020520688,-44.071520205206866,53.16666666666663,16.46634540586256,0.6630199999999918,0.196,7.2555,14.0,-7.2555,-14.0,14.0,58.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,7.460698725481052e-13,analytic_fixed,,,,-0.7450431069863256,True,True,5800.0,analytic,,,,,,,,fixed
naive,,,200026,44.785757955327995,44.72840545532799,67.8333333333333,37.63136943334774,0.057352500000004226,0.0,2.11875,5.0,1.55775,0.0,0.0,74.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.9468870959826745e-12,analytic_fixed,,,,0.6052129453422702,False,False,7400.0,analytic,,,,,,,,fixed
naive,,,200027,64.28879399784974,64.25552899784974,67.83333333333329,21.56085353698056,0.03326499999999906,0.0,1.4055,4.0,-1.3075,0.0,0.0,74.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,9.379164112033322e-13,analytic_fixed,,,,0.8687674864574289,False,False,7400.0,analytic,,,,,,,,fixed
naive,,,200028,37.77129375058723,37.60930375058724,70.5833333333333,20.30269601923571,0.11298999999999812,0.049,2.1925,9.0,1.3195,7.0,7.0,77.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.5987211554602254e-12,analytic_fixed,,,,0.4905362824751589,False,False,7700.0,analytic,,,,,,,,fixed
naive,,,200029,113.03716089488222,112.88765589488222,47.66666666666664,8.572913834350917,0.11350500000000478,0.036000000000000004,2.817,6.0,-2.757,-6.0,6.0,52.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.5347723092418164e-12,analytic_fixed,,,,2.173791555670812,False,False,5200.0,analytic,,,,,,,,fixed
naive,,,200030,49.89460169966674,49.74378169966674,67.83333333333329,21.31494184416389,0.11481999999999788,0.036000000000000004,2.188,9.0,-1.096,-6.0,6.0,74.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.0729195309977513e-12,analytic_fixed,,,,0.6742513743198207,False,False,7400.0,analytic,,,,,,,,fixed
naive,,,200031,59.31215190473431,59.14491440473431,65.08333333333327,25.931116075450213,0.16623750000000218,0.001,3.17775,8.0,-2.32025,1.0,1.0,71.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.6910917111090384e-12,analytic_fixed,,,,0.8353824211934411,False,False,7100.0,analytic,,,,,,,,fixed
naive,,,200032,141.9382539654598,140.9623689654598,64.1666666666666,20.026521008955747,0.7198849999999993,0.256,7.505,16.0,-7.2855,-16.0,16.0,70.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.0231815394945443e-12,analytic_fixed,,,,2.0276893423637117,False,False,7000.0,analytic,,,,,,,,fixed
naive,,,200033,76.33499820123222,76.17418570123222,61.41666666666661,17.1032120698931,0.13581249999999928,0.025,3.06375,8.0,1.33525,5.0,5.0,67.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,8.526512829121202e-13,analytic_fixed,,,,1.1393283313616749,False,False,6700.0,analytic,,,,,,,,fixed
naive,,,200034,65.72105519785009,65.5754876978501,73.33333333333331,28.80279977038007,0.1095674999999996,0.036000000000000004,2.54775,8.0,-0.96375,-6.0,6.0,80.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.3500311979441904e-12,analytic_fixed,,,,0.8215131899731263,False,False,8000.0,analytic,,,,,,,,fixed
naive,,,200035,248.15909740783798,247.552857407838,50.416666666666636,28.982556088905902,0.5252400000000002,0.081,6.4735,12.0,-6.449,-9.0,9.0,55.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,6.252776074688882e-12,analytic_fixed,,,,4.5119835892334175,False,False,5500.0,analytic,,,,,,,,fixed
naive,,,200036,29.98444388545431,29.59691888545431,60.49999999999994,21.098098121493074,0.28752499999999703,0.1,4.733,10.0,-3.3435,-10.0,10.0,66.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.0729195309977513e-12,analytic_fixed,,,,0.4543097558402169,False,False,6600.0,analytic,,,,,,,,fixed
naive,,,200037,34.482113000156374,34.433870500156374,65.99999999999994,16.803521490546427,0.04424250000000269,0.004,1.70725,6.0,-1.07775,-2.0,2.0,72.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,5.258016244624741e-13,analytic_fixed,,,,0.478918236113283,False,False,7200.0,analytic,,,,,,,,fixed
naive,,,200038,72.59547828919733,72.44771578919733,73.33333333333331,25.531984880706915,0.08376250000000349,0.064,2.25775,8.0,-2.16325,-8.0,8.0,80.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.7479351299698465e-12,analytic_fixed,,,,0.9074434786149668,False,False,8000.0,analytic,,,,,,,,fixed
naive,,,200039,57.90792747399155,57.844947473991546,70.5833333333333,32.07593603445914,0.05398000000000412,0.009000000000000001,1.898,7.0,1.1175,-3.0,3.0,77.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.3234747459355276e-12,analytic_fixed,,,,0.7520510061557344,False,False,7700.0,analytic,,,,,,,,fixed
naive,,,200040,96.38970411772766,94.96518161772764,65.08333333333327,27.126897029536718,1.199522500000025,0.225,9.61725,16.0,-9.50875,-15.0,15.0,71.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.8047785488306545e-12,analytic_fixed,,,,1.3576014664468683,False,False,7100.0,analytic,,,,,,,,fixed
