region,bin_lo,bin_hi,n,mse
inventory_scaled,-1.0,-0.6,854,8.947366950451396e-06
inventory_scaled,-0.6,-0.19999999999999996,1845,2.0076411146874307e-06
inventory_scaled,-0.19999999999999996,0.20000000000000018,5252,1.580200432726997e-06
inventory_scaled,0.20000000000000018,0.6000000000000001,2546,2.404783799647703e-06
inventory_scaled,0.6000000000000001,1.0,656,8.340508429682814e-06
tau,0.0,0.2,2248,5.841165602760157e-06
tau,0.2,0.4,2279,1.8396342511550756e-06
tau,0.4,0.6000000000000001,2242,2.596533931864542e-06
tau,0.6000000000000001,0.8,2207,1.5648206499463413e-06
tau,0.8,1.0,2177,2.1313096567610046e-06
belief,0.0,0.2,2785,5.19513332619681e-06
belief,0.2,0.4,16,2.051296178251505e-05
belief,0.4,0.6000000000000001,5,3.048005237360485e-05
belief,0.6000000000000001,0.8,43,1.1734554391296115e-05
belief,0.8,1.0,8304,1.9008519984708983e-06
