ppo_group,benchmark,n_paths,mean_paired_diff,paired_sd,se,ci95_lo,ci95_hi,bootstrap_ci95_lo,bootstrap_ci95_hi,win_rate,ci_includes_zero,verdict
hamilton_ppo_seed0,belief_weighted,500,-6.194982451684573,44.03235496516146,1.969186778230028,-10.05451761584789,-2.335447287521255,-10.038849674393507,-2.3807994491174957,0.398,False,"hamilton_ppo_seed0 falls below belief_weighted (CI excludes zero, negative)"
hamilton_ppo_seed0,oracle,500,-6.258293282329113,43.83293289128463,1.9602683519619764,-10.100348652208273,-2.4162379124499527,-10.084743666112926,-2.4492376839768504,0.4,False,"hamilton_ppo_seed0 falls below oracle (CI excludes zero, negative)"
hamilton_ppo_seed0,frozen_clone,500,-6.226823459515624,44.033968313989924,1.9692589293830653,-10.086500037340338,-2.3671468816909105,-10.070160140149357,-2.4161551425958314,0.402,False,"hamilton_ppo_seed0 falls below frozen_clone (CI excludes zero, negative)"
hamilton_ppo_seed1,belief_weighted,500,-7.975625781841682,43.63522415567991,1.9514265485108226,-11.8003515353982,-4.1509000282851645,-11.741650780783035,-4.257401286174411,0.378,False,"hamilton_ppo_seed1 falls below belief_weighted (CI excludes zero, negative)"
hamilton_ppo_seed1,oracle,500,-8.038936612486223,43.48991056466137,1.9449279271593818,-11.850925302244754,-4.226947922727693,-11.793731682589414,-4.3470989580752954,0.384,False,"hamilton_ppo_seed1 falls below oracle (CI excludes zero, negative)"
hamilton_ppo_seed1,frozen_clone,500,-8.007466789672732,43.583990058192526,1.94913529001587,-11.82770175909987,-4.187231820245593,-11.780499291515014,-4.29718451710166,0.38,False,"hamilton_ppo_seed1 falls below frozen_clone (CI excludes zero, negative)"
hamilton_ppo_seed2,belief_weighted,500,-9.454170454184567,39.244347865837064,1.7550605912132093,-12.894026003648031,-6.014314904721102,-12.856270434995983,-6.10242237813306,0.338,False,"hamilton_ppo_seed2 falls below belief_weighted (CI excludes zero, negative)"
hamilton_ppo_seed2,oracle,500,-9.517481284829106,39.26121665787594,1.7558149865271542,-12.95881542193801,-6.076147147720204,-12.913210194673432,-6.134937196218377,0.334,False,"hamilton_ppo_seed2 falls below oracle (CI excludes zero, negative)"
hamilton_ppo_seed2,frozen_clone,500,-9.486011462015616,39.02657573091955,1.7453215252675929,-12.906778792982612,-6.065244131048621,-12.87220844417148,-6.130119610240706,0.336,False,"hamilton_ppo_seed2 falls below frozen_clone (CI excludes zero, negative)"
hamilton_ppo_seed3,belief_weighted,500,-9.206871993075223,41.0062543670142,1.8338554453458271,-12.801162618805705,-5.612581367344741,-12.758222825062571,-5.707808542886664,0.366,False,"hamilton_ppo_seed3 falls below belief_weighted (CI excludes zero, negative)"
hamilton_ppo_seed3,oracle,500,-9.270182823719765,40.98945258110256,1.8331040466369908,-12.863000735042899,-5.677364912396631,-12.836854962752454,-5.766764518465302,0.362,False,"hamilton_ppo_seed3 falls below oracle (CI excludes zero, negative)"
hamilton_ppo_seed3,frozen_clone,500,-9.238713000906275,40.893154369426945,1.8287974596886238,-12.823090156914319,-5.654335844898231,-12.776034361671442,-5.738736742230986,0.366,False,"hamilton_ppo_seed3 falls below frozen_clone (CI excludes zero, negative)"
hamilton_ppo_seed4,belief_weighted,500,-8.725694446643752,40.04624435292109,1.7909224923339728,-12.23583803072105,-5.215550862566454,-12.192316333670396,-5.251222074639159,0.356,False,"hamilton_ppo_seed4 falls below belief_weighted (CI excludes zero, negative)"
hamilton_ppo_seed4,oracle,500,-8.789005277288291,39.99979070936648,1.7888450222381596,-12.295077094798836,-5.282933459777746,-12.263514591956891,-5.362448431410188,0.362,False,"hamilton_ppo_seed4 falls below oracle (CI excludes zero, negative)"
hamilton_ppo_seed4,frozen_clone,500,-8.757535454474802,39.95577835123327,1.786876729745441,-12.259749489588579,-5.255321419361025,-12.193697888093297,-5.307817179305843,0.36,False,"hamilton_ppo_seed4 falls below frozen_clone (CI excludes zero, negative)"
hamilton_ppo_5seed_aggregate,belief_weighted,500,-8.311469025485959,36.89823806368705,1.6501393712074892,-11.545682762524208,-5.077255288447709,-11.528624370768009,-5.141891038515393,0.352,False,"hamilton_ppo_5seed_aggregate falls below belief_weighted (CI excludes zero, negative)"
hamilton_ppo_5seed_aggregate,oracle,500,-8.374779856130498,36.80610087105018,1.6460188706876482,-11.600917560551581,-5.148642151709415,-11.578661405638925,-5.237603978448099,0.36,False,"hamilton_ppo_5seed_aggregate falls below oracle (CI excludes zero, negative)"
hamilton_ppo_5seed_aggregate,frozen_clone,500,-8.34331003331701,36.79545578685825,1.6455428080500611,-11.568514672114038,-5.118105394519983,-11.534068199162776,-5.1786678391320775,0.352,False,"hamilton_ppo_5seed_aggregate falls below frozen_clone (CI excludes zero, negative)"
