steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag,learner_seed,training_env_seed
4000,28.776431752145466,28.819234252145932,1.0,90001,final_post_training,1,70000
4000,9.033700862890166,9.238308362890393,6.0,90002,final_post_training,1,70000
4000,47.54682146271173,47.56943896271463,3.0,90003,final_post_training,1,70000
4000,54.05601177784397,54.166906777843224,4.0,90004,final_post_training,1,70000
4000,64.46321487310627,65.11861737310619,12.0,90005,final_post_training,1,70000
4000,22.440485413011036,22.905550413011838,10.0,90006,final_post_training,1,70000
4000,19.510074703349684,19.514592203350162,1.0,90007,final_post_training,1,70000
4000,50.41037288528614,50.44202038528611,1.0,90008,final_post_training,1,70000
4000,22.161486614344344,22.46366911434518,9.0,90009,final_post_training,1,70000
4000,36.53766519685955,36.69509269685898,6.0,90010,final_post_training,1,70000
4000,28.776431752145466,28.819234252145932,1.0,90001,reloaded_model,1,70000
4000,9.033700862890166,9.238308362890393,6.0,90002,reloaded_model,1,70000
4000,47.54682146271173,47.56943896271463,3.0,90003,reloaded_model,1,70000
4000,54.05601177784397,54.166906777843224,4.0,90004,reloaded_model,1,70000
4000,64.46321487310627,65.11861737310619,12.0,90005,reloaded_model,1,70000
4000,22.440485413011036,22.905550413011838,10.0,90006,reloaded_model,1,70000
4000,19.510074703349684,19.514592203350162,1.0,90007,reloaded_model,1,70000
4000,50.41037288528614,50.44202038528611,1.0,90008,reloaded_model,1,70000
4000,22.161486614344344,22.46366911434518,9.0,90009,reloaded_model,1,70000
4000,36.53766519685955,36.69509269685898,6.0,90010,reloaded_model,1,70000
