steps,cumulative_reward,raw_pnl,terminal_abs_inventory,final_event_type,seed,tag,learner_seed,training_env_seed
287,-93.80857829841129,-92.40717905181373,18.0,terminal,90001,final_post_training,0,70600
267,81.42719276698651,82.51779288606417,13.0,terminal,90002,final_post_training,0,70600
275,44.960172946723226,45.038033950296665,1.0,terminal,90003,final_post_training,0,70600
275,6.790679944165731,7.0381984927187204,7.0,terminal,90004,final_post_training,0,70600
279,27.416175937384324,28.565172943388234,17.0,terminal,90005,final_post_training,0,70600
287,-93.80857829841129,-92.40717905181373,18.0,terminal,90001,reloaded_model,0,70600
267,81.42719276698651,82.51779288606417,13.0,terminal,90002,reloaded_model,0,70600
275,44.960172946723226,45.038033950296665,1.0,terminal,90003,reloaded_model,0,70600
275,6.790679944165731,7.0381984927187204,7.0,terminal,90004,reloaded_model,0,70600
279,27.416175937384324,28.565172943388234,17.0,terminal,90005,reloaded_model,0,70600
