steps,cumulative_reward,raw_pnl,terminal_abs_inventory,final_event_type,seed,tag,learner_seed,training_env_seed
287,108.15150506879459,108.75961262592023,10.0,terminal,90001,final_post_training,1,70000
267,59.05239325628111,59.47478119511561,10.0,terminal,90002,final_post_training,1,70000
275,-40.42516509326502,-39.97217356512351,12.0,terminal,90003,final_post_training,1,70000
275,52.59699641549236,52.732324015603126,5.0,terminal,90004,final_post_training,1,70000
279,33.0281207649722,33.05493726637961,0.0,terminal,90005,final_post_training,1,70000
287,108.15150506879459,108.75961262592023,10.0,terminal,90001,reloaded_model,1,70000
267,59.05239325628111,59.47478119511561,10.0,terminal,90002,reloaded_model,1,70000
275,-40.42516509326502,-39.97217356512351,12.0,terminal,90003,reloaded_model,1,70000
275,52.59699641549236,52.732324015603126,5.0,terminal,90004,reloaded_model,1,70000
279,33.0281207649722,33.05493726637961,0.0,terminal,90005,reloaded_model,1,70000
