steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag,learner_seed,training_env_seed
4000,43.358334191619164,43.43965419161867,4.0,90001,final_post_training,1,70000
4000,-6.851221613033574,-6.602284113033875,5.0,90002,final_post_training,1,70000
4000,12.795516250756139,12.884831250754985,4.0,90003,final_post_training,1,70000
4000,9.940557123310034,10.092897123310252,2.0,90004,final_post_training,1,70000
4000,50.53852631174657,50.94158631174719,7.0,90005,final_post_training,1,70000
4000,-3.585667074861375,-3.3525295748615918,5.0,90006,final_post_training,1,70000
4000,16.535691200647605,16.553623700648544,1.0,90007,final_post_training,1,70000
4000,30.748470100610817,30.868517600609096,3.0,90008,final_post_training,1,70000
4000,5.449179573230316,5.689647073230503,6.0,90009,final_post_training,1,70000
4000,19.0593100297975,19.35639752979762,6.0,90010,final_post_training,1,70000
4000,43.358334191619164,43.43965419161867,4.0,90001,reloaded_model,1,70000
4000,-6.851221613033574,-6.602284113033875,5.0,90002,reloaded_model,1,70000
4000,12.795516250756139,12.884831250754985,4.0,90003,reloaded_model,1,70000
4000,9.940557123310034,10.092897123310252,2.0,90004,reloaded_model,1,70000
4000,50.53852631174657,50.94158631174719,7.0,90005,reloaded_model,1,70000
4000,-3.585667074861375,-3.3525295748615918,5.0,90006,reloaded_model,1,70000
4000,16.535691200647605,16.553623700648544,1.0,90007,reloaded_model,1,70000
4000,30.748470100610817,30.868517600609096,3.0,90008,reloaded_model,1,70000
4000,5.449179573230316,5.689647073230503,6.0,90009,reloaded_model,1,70000
4000,19.0593100297975,19.35639752979762,6.0,90010,reloaded_model,1,70000
