steps,cumulative_reward,raw_pnl,terminal_abs_inventory,final_event_type,seed,tag,learner_seed,training_env_seed
287,-39.957778402677604,-39.49196248922044,11.0,terminal,90001,final_post_training,0,70600
267,71.15532265261237,71.21100296310689,1.0,terminal,90002,final_post_training,0,70600
275,-21.11988892113074,-20.830596605509754,10.0,terminal,90003,final_post_training,0,70600
275,49.4102476280529,49.46225228322453,3.0,terminal,90004,final_post_training,0,70600
279,43.246098594591025,43.71792965321947,12.0,terminal,90005,final_post_training,0,70600
287,-39.957778402677604,-39.49196248922044,11.0,terminal,90001,reloaded_model,0,70600
267,71.15532265261237,71.21100296310689,1.0,terminal,90002,reloaded_model,0,70600
275,-21.11988892113074,-20.830596605509754,10.0,terminal,90003,reloaded_model,0,70600
275,49.4102476280529,49.46225228322453,3.0,terminal,90004,reloaded_model,0,70600
279,43.246098594591025,43.71792965321947,12.0,terminal,90005,reloaded_model,0,70600
