steps,cumulative_reward,raw_pnl,terminal_abs_inventory,final_event_type,seed,tag,learner_seed,training_env_seed
287,-21.791681960497673,-21.68780409670046,4.0,terminal,90001,final_post_training,2,70000
267,44.662169677398865,44.68500014151584,1.0,terminal,90002,final_post_training,2,70000
275,-3.399905379516231,-3.3350755373530774,5.0,terminal,90003,final_post_training,2,70000
275,4.310023276720563,4.349167425420632,2.0,terminal,90004,final_post_training,2,70000
279,19.825089319710283,20.069079640728546,8.0,terminal,90005,final_post_training,2,70000
287,-21.791681960497673,-21.68780409670046,4.0,terminal,90001,reloaded_model,2,70000
267,44.662169677398865,44.68500014151584,1.0,terminal,90002,reloaded_model,2,70000
275,-3.399905379516231,-3.3350755373530774,5.0,terminal,90003,reloaded_model,2,70000
275,4.310023276720563,4.349167425420632,2.0,terminal,90004,reloaded_model,2,70000
279,19.825089319710283,20.069079640728546,8.0,terminal,90005,reloaded_model,2,70000
