steps,cumulative_reward,raw_pnl,terminal_abs_inventory,final_event_type,seed,tag,learner_seed,training_env_seed
287,-13.881529997972976,-13.773783168129626,3.0,terminal,90001,final_post_training,0,70000
267,62.481276307455616,62.61359705138446,2.0,terminal,90002,final_post_training,0,70000
275,-18.014537586338808,-17.790333728147402,9.0,terminal,90003,final_post_training,0,70000
275,28.623919839188027,28.641436607613656,0.0,terminal,90004,final_post_training,0,70000
279,23.302962331966242,23.46567774979212,6.0,terminal,90005,final_post_training,0,70000
287,-13.881529997972976,-13.773783168129626,3.0,terminal,90001,reloaded_model,0,70000
267,62.481276307455616,62.61359705138446,2.0,terminal,90002,reloaded_model,0,70000
275,-18.014537586338808,-17.790333728147402,9.0,terminal,90003,reloaded_model,0,70000
275,28.623919839188027,28.641436607613656,0.0,terminal,90004,reloaded_model,0,70000
279,23.302962331966242,23.46567774979212,6.0,terminal,90005,reloaded_model,0,70000
