steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag,learner_seed,training_env_seed
4000,20.770089681447985,21.15245968144751,4.0,90001,final_post_training,0,70000
4000,49.2173129647183,49.26907046472206,3.0,90002,final_post_training,0,70000
4000,56.551483527260565,56.80082352725947,5.0,90003,final_post_training,0,70000
4000,67.12243166311981,67.19977666312218,2.0,90004,final_post_training,0,70000
4000,40.28732865289565,40.351141152895494,0.0,90005,final_post_training,0,70000
4000,35.664276295381995,35.77893379538159,5.0,90006,final_post_training,0,70000
4000,-1.2606682587705678,-1.0815257587707947,6.0,90007,final_post_training,0,70000
4000,78.0890009112529,78.4971259112533,6.0,90008,final_post_training,0,70000
4000,62.65235074849139,62.82097574848933,4.0,90009,final_post_training,0,70000
4000,66.36425011218526,66.37874511218749,1.0,90010,final_post_training,0,70000
4000,20.770089681447985,21.15245968144751,4.0,90001,reloaded_model,0,70000
4000,49.2173129647183,49.26907046472206,3.0,90002,reloaded_model,0,70000
4000,56.551483527260565,56.80082352725947,5.0,90003,reloaded_model,0,70000
4000,67.12243166311981,67.19977666312218,2.0,90004,reloaded_model,0,70000
4000,40.28732865289565,40.351141152895494,0.0,90005,reloaded_model,0,70000
4000,35.664276295381995,35.77893379538159,5.0,90006,reloaded_model,0,70000
4000,-1.2606682587705678,-1.0815257587707947,6.0,90007,reloaded_model,0,70000
4000,78.0890009112529,78.4971259112533,6.0,90008,reloaded_model,0,70000
4000,62.65235074849139,62.82097574848933,4.0,90009,reloaded_model,0,70000
4000,66.36425011218526,66.37874511218749,1.0,90010,reloaded_model,0,70000
